Id,SalePrice
2735,135607.81945706546
2736,139342.4770569221
2737,116688.54970316902
2738,139282.36236307953
2739,157627.18006087028
2740,130048.84398917582
2741,140272.40321660353
2742,161347.38153888492
2743,156629.37636715782
2744,163798.98166417793
2745,146717.78180680884
2746,132562.80718108796
2747,161321.036680871
2748,129567.60026304678
2749,129491.21390759418
2750,131179.9959756487
2751,130711.82476198568
2752,206575.84622242133
2753,144204.32503244313
2754,186524.45888692074
2755,140791.88553497646
2756,92961.51544366252
2757,76590.30566045767
2758,81613.48593206982
2759,161602.70495247192
2760,115110.96271622801
2761,137214.96003652827
2762,142979.61812295966
2763,189212.22486082095
2764,173766.13127430945
2765,279833.8421567118
2766,127785.75205919966
2767,85610.97377712776
2768,123773.63295682175
2769,125252.09145679694
2770,146821.56216737645
2771,108581.63468623634
2772,117035.75506813594
2773,167769.93036539736
2774,133286.5323825924
2775,111851.66343899576
2776,151309.41923427957
2777,149874.84823854433
2778,97686.89785912496
2779,126987.81016994239
2780,92974.27559144495
2781,94235.70524733776
2782,91189.22634160008
2783,98384.1771838422
2784,121415.75635658647
2785,144686.23642668946
2786,60474.88982624632
2787,117368.27365854154
2788,76357.66393775566
2789,165844.80512473345
2790,96621.65078744842
2791,111083.59017112631
2792,65358.41143831645
2793,131411.4528211462
2794,86771.88093445009
2795,111602.59728627547
2796,86548.33503521445
2797,197090.68488052662
2798,99871.70816720746
2799,103973.07589947323
2800,73119.28155892283
2801,104905.04556902322
2802,130208.00833897978
2803,157322.08120095436
2804,151916.4811964638
2805,103384.83066310239
2806,85630.71878075483
2807,147355.61572519882
2808,142050.06981225061
2809,125216.33705434746
2810,125520.44265612584
2811,154354.0659528383
2812,151693.43439062044
2813,156296.87963038267
2814,151979.43886389164
2815,84468.50465823739
2816,250022.9815828466
2817,169923.1872655863
2818,133152.63812535335
2819,223775.86086172576
2820,142889.8805248357
2821,98576.92932676978
2822,202192.39550681063
2823,296795.7866995459
2824,150295.52057152396
2825,153645.09717593584
2826,132122.2263375104
2827,136273.43554715035
2828,211816.42466942716
2829,243022.94742788476
2830,223716.80499406924
2831,182262.54712717765
2832,246713.47582091222
2833,293562.73848453164
2834,221425.3773115523
2835,222825.14593772747
2836,190980.93713613818
2837,170347.9529279307
2838,154614.29920125386
2839,186792.7639979723
2840,205370.05394793127
2841,208686.96169232426
2842,238539.56465376556
2843,155124.4334062332
2844,170031.39438921135
2845,133690.05978372446
2846,206181.9117356602
2847,207358.07940208397
2848,230234.5190788063
2849,204943.472782807
2850,283857.1797541487
2851,234638.07545863843
2852,236990.6485046879
2853,248844.47919903864
2854,145093.1394786675
2855,209673.75478124522
2856,204460.63199952847
2857,194257.4883763535
2858,215990.88349286251
2859,123412.4897706259
2860,141605.33639178422
2861,138719.3208342995
2862,188226.82799344917
2863,124653.53544066369
2864,222195.31700244133
2865,143781.63103428448
2866,137310.573877286
2867,94249.82837852612
2868,102751.34109133542
2869,102171.58890564986
2870,133638.47176928638
2871,89642.03880046109
2872,49572.48539120691
2873,110573.96737812586
2874,123278.47318699647
2875,117792.02458372067
2876,166352.19782370955
2877,155162.91130706444
2878,165050.7392822841
2879,131059.62436898907
2880,101022.1181113342
2881,145991.5666104887
2882,192252.0741343913
2883,193550.6016032231
2884,220455.73292076873
2885,183059.71422173205
2886,223812.57271654595
2887,95118.98207964649
2888,141344.21966986055
2889,60512.61094071694
2890,74311.92005657859
2891,128945.55681894488
2892,54703.746704560755
2893,84908.44931527557
2894,65727.80445454415
2895,329644.8140474331
2896,285136.0628523679
2897,198945.58325994536
2898,154481.23368948142
2899,207566.2597639903
2900,153833.52065347217
2901,233858.86329149245
2902,195732.16430714529
2903,321668.7734742481
2904,337041.3149143493
2905,91283.33862992469
2906,201811.58740974078
2907,111635.56523481169
2908,127925.9582778446
2909,159137.6571658767
2910,79884.44112023988
2911,88847.02611893932
2912,149778.6861397844
2913,88230.66133717011
2914,83883.53941809853
2915,89996.4105212573
2916,89444.77033580568
2917,163063.7339824133
2918,124733.02025826415
2919,220951.95304146953
