Id,SalePrice
2736,140371.42395593936
2737,115528.78656305748
2738,137436.56674980145
2739,155761.3714963769
2740,130085.54989638581
2741,139734.69354559726
2742,161648.8650881591
2743,156413.7531087109
2744,158978.62557088776
2745,145137.29165241358
2746,129565.44968922275
2747,161354.3300051904
2748,133269.2596621928
2749,127389.50282589415
2750,130173.30609078154
2751,126465.36442446781
2752,197362.5733197429
2753,142580.64725188175
2754,188476.17475393388
2755,141720.7046202597
2756,94108.21181262098
2757,76257.28583000865
2758,82819.5885014503
2759,162113.35420669732
2760,113488.01446670757
2761,137231.8134879487
2762,141281.90405403572
2763,183755.14851902466
2764,167912.12434971615
2765,281594.94317197823
2766,127950.81444006601
2767,87120.77373929332
2768,121998.72539709303
2769,122698.35000817262
2770,146101.19701168107
2771,108668.81404712211
2772,115590.73549979932
2773,162943.64700640776
2774,133826.1363182783
2775,114731.66203897369
2776,150966.05888575735
2777,150487.18705062612
2778,100426.06023134892
2779,125483.04911904773
2780,96128.09504201142
2781,93799.13707240846
2782,91785.84952748232
2783,97693.8758275681
2784,121974.98883099624
2785,142575.36014684584
2786,61647.48048149771
2787,119459.48419036054
2788,76856.40662875879
2789,164392.74748970868
2790,98064.71757423617
2791,109917.99640348788
2792,65739.09890898087
2793,132570.82888204418
2794,89429.66001953518
2795,111576.54707103758
2796,86663.41342495297
2797,190083.7101102753
2798,99745.01438059496
2799,106558.36007050141
2800,73596.80729199061
2801,104617.75348658633
2802,130714.1271839039
2803,155480.3830426067
2804,141844.59025935575
2805,104212.19732398918
2806,85078.32918999389
2807,149560.643743687
2808,140121.70983378918
2809,125555.83660964353
2810,123785.96082380775
2811,154120.95136721214
2812,149050.46825568538
2813,152533.40809610047
2814,149596.5712978571
2815,85836.78288727526
2816,249848.53720877197
2817,165958.98001319414
2818,135353.90318556197
2819,209667.06843759085
2820,140869.28642818783
2821,98947.05994696816
2822,199357.0615375728
2823,284046.85506087675
2824,153193.72863791187
2825,146921.9307736144
2826,129831.21978596876
2827,135902.13404923945
2828,207621.47003505862
2829,231953.75337842244
2830,224976.50482447934
2831,181543.6096720128
2832,242895.21006658263
2833,289882.0138732308
2834,219142.9156356537
2835,224096.601430966
2836,190664.38418550155
2837,169765.4270908285
2838,153592.38116325333
2839,184932.8437719162
2840,205119.55467938172
2841,207437.77297818236
2842,235884.09151663704
2843,157064.05516914642
2844,177461.07665884984
2845,134503.09243646346
2846,205829.72096922935
2847,208288.8160909591
2848,225178.17083672245
2849,202652.22638026258
2850,282921.4049942428
2851,230001.99862534323
2852,240164.8371442079
2853,245128.71262903835
2854,145915.2115698617
2855,207326.00642395247
2856,202634.6115747349
2857,192592.69553956605
2858,212996.8194967704
2859,124704.27457793808
2860,142351.6558948316
2861,134126.6128672155
2862,183749.68365687158
2863,124020.71597660218
2864,219798.57435149193
2865,141998.07444507573
2866,137272.80878291395
2867,96892.9862018734
2868,102956.59412741203
2869,103397.3507277205
2870,131855.34405426288
2871,91011.32379594585
2872,51251.62275367974
2873,109878.22027312432
2874,123731.42030282988
2875,120023.13042496899
2876,165519.98155747462
2877,154821.080699076
2878,166639.0300414893
2879,130772.17992906639
2880,101568.87973386057
2881,146394.89771607038
2882,188887.96669955447
2883,195494.33533543375
2884,217414.35905218564
2885,187579.21134992267
2886,221656.7318021603
2887,95420.93403266411
2888,141093.10778245112
2889,60982.96397080633
2890,74004.01770711453
2891,127726.29911008285
2892,54981.85253740222
2893,88440.91753680745
2894,67202.29602300601
2895,316209.92836649006
2896,277665.3004213872
2897,197155.9300307034
2898,152662.44147975536
2899,202736.9532366445
2900,154061.097945015
2901,228112.37565476543
2902,198292.64324516
2903,320424.66878998897
2904,334742.8735968372
2905,86231.62015593404
2906,200037.11700836138
2907,112128.48159583428
2908,126350.48600814783
2909,156923.05224368154
2910,79583.54405356993
2911,86089.31735747252
2912,148929.53179259517
2913,86320.43243184252
2914,81579.85754421612
2915,88951.37598775419
2916,86827.60305053346
2917,159616.58837429152
2918,121529.62639342283
2919,221493.804018775
