Id,SalePrice
2735,134907.06772983333
2736,140881.89249328873
2737,115487.16987925785
2738,136698.56864540276
2739,155450.39939313178
2740,130006.39025351884
2741,140248.35866744176
2742,162112.56520552633
2743,156075.01188607045
2744,158627.51027551136
2745,145252.06927200724
2746,129260.98738168892
2747,161394.3560289258
2748,133675.03775733247
2749,127073.42903993657
2750,130389.67149948381
2751,125919.51098793307
2752,196339.44840800113
2753,142132.30736991696
2754,188510.76156944476
2755,142049.37452247224
2756,94098.24843097615
2757,76544.89518497452
2758,83481.68182269028
2759,161789.33104592148
2760,113488.42952388806
2761,137510.8817341224
2762,141565.28380762972
2763,183132.1565396388
2764,166944.16003859337
2765,283136.8036941058
2766,128386.25577252601
2767,87573.54263740071
2768,121572.41487786478
2769,122299.01829600435
2770,146085.0627682402
2771,108958.28776845621
2772,115641.11178226836
2773,162726.45148277286
2774,133938.94150663135
2775,115985.53174232235
2776,151078.73994360428
2777,150756.56815932697
2778,100962.78001595661
2779,125507.58581612009
2780,96804.81402288079
2781,93626.46636137698
2782,91913.93918399067
2783,96874.29267596295
2784,121949.91556520919
2785,142097.92138489877
2786,62018.322010199154
2787,120506.74302528391
2788,76832.06764112438
2789,164541.68835280222
2790,98354.25891154812
2791,109784.13277970674
2792,66164.9619546915
2793,133246.31166730725
2794,89666.69984713096
2795,111541.5784312682
2796,86254.6722590788
2797,189190.4634121146
2798,99452.24259585135
2799,106582.71610080176
2800,73922.77995696457
2801,104458.18131068222
2802,131138.67269059317
2803,154629.1500710541
2804,140301.4354137903
2805,105044.73930763101
2806,84856.20312566795
2807,149609.91048170615
2808,140134.51415642537
2809,125538.17079904146
2810,123742.2776261567
2811,153893.8289620214
2812,148783.53478839638
2813,151527.63797703915
2814,149068.02278810277
2815,86524.55360884054
2816,248837.35518517648
2817,165839.41231117892
2818,135266.0324157198
2819,206879.74735211444
2820,140980.9336046071
2821,100256.46293612292
2822,198348.28255419145
2823,282564.5127817388
2824,153676.72870686807
2825,146077.7432303449
2826,129555.47415272234
2827,136435.73303793915
2828,206709.94163577582
2829,230370.34796852496
2830,225977.94328808016
2831,182070.43509746884
2832,242640.477955952
2833,289389.4950253885
2834,219192.97551197506
2835,224833.32094961073
2836,190664.52644448177
2837,169768.34869221758
2838,153620.2977733472
2839,184697.3895481574
2840,205400.32777478482
2841,207373.10244961485
2842,236117.9179333102
2843,157085.67982827596
2844,178356.50860923642
2845,134708.14308487417
2846,205923.63598814103
2847,208610.38477021715
2848,225027.56387066608
2849,202033.02127915228
2850,282612.78569775383
2851,229290.3341234205
2852,240899.5342604784
2853,245015.02395998116
2854,146468.71431547997
2855,207307.76166684108
2856,202299.1776030853
2857,192452.9999333206
2858,212897.34388491456
2859,124720.75280319578
2860,143889.13072934214
2861,132710.17744495228
2862,183541.80219767653
2863,123882.20557314341
2864,219170.61551574038
2865,142181.45020637414
2866,137057.42960107749
2867,96985.51602689353
2868,103219.07763369687
2869,104671.70737388203
2870,131804.47399682525
2871,88724.40917865469
2872,51741.12701317152
2873,110610.33561140634
2874,124220.86407391199
2875,121018.37614012937
2876,165064.4995075814
2877,154110.72115256803
2878,166598.92221759833
2879,131304.17552651715
2880,102422.5462799395
2881,146502.46418452924
2882,188430.73283494017
2883,196630.3619653723
2884,216470.7212921926
2885,188401.48118819413
2886,221012.88354328746
2887,95775.18190985627
2888,141465.77136999407
2889,61507.75808537657
2890,74016.02756802719
2891,127590.99490555137
2892,55525.616208061474
2893,89674.55638778939
2894,68020.88786018659
2895,313843.7490510026
2896,276686.2841502852
2897,196833.08731256242
2898,152015.63245880502
2899,201942.24618790264
2900,154346.57354051044
2901,225705.31866177378
2902,198365.94383153674
2903,320168.67538782995
2904,334993.17302457604
2905,85618.16173532754
2906,199554.64227349986
2907,112406.52555309115
2908,126412.8717090454
2909,156068.07810861093
2910,79712.42114096798
2911,85584.70321261554
2912,149088.7204712817
2913,85985.1025680013
2914,81143.58506569781
2915,88673.08411868375
2916,86640.5211432785
2917,159471.07842722416
2918,121513.62801091812
2919,221660.9583862677
