Id,SalePrice
2735,141757.48415146786
2736,146168.81317605416
2737,124078.28570309906
2738,132055.54818793718
2739,156861.32963858426
2740,131364.8466799818
2741,145608.91261464808
2742,153696.646576179
2743,154042.73720080938
2744,159094.89138245047
2745,145923.42970242657
2746,137725.8397741956
2747,150518.1724042999
2748,122330.57892398082
2749,130425.24924884531
2750,140300.5072023007
2751,139783.5016567402
2752,185990.2345418261
2753,140241.55718669787
2754,201954.9240688212
2755,130529.68307227963
2756,82833.60328068066
2757,63294.80091793506
2758,84740.041260974
2759,157699.90368255577
2760,123117.21209843419
2761,141168.9667219213
2762,149423.69721167078
2763,184266.4107221407
2764,150575.61230422085
2765,276746.5173363497
2766,132391.90109119556
2767,83967.3677351239
2768,121466.37014985515
2769,131475.49027475688
2770,136670.94506666673
2771,110578.29132207857
2772,116423.64197937596
2773,172641.01673598355
2774,135049.82638797176
2775,122067.95603121372
2776,140941.73590177577
2777,148232.59291428485
2778,96968.52924048643
2779,125970.75010894342
2780,93887.86315321983
2781,97458.06772297158
2782,97932.42390828923
2783,99805.25049007004
2784,122251.02559877251
2785,145213.13692526091
2786,66390.1238480148
2787,120021.29537216955
2788,76064.91971390774
2789,179974.3379406734
2790,91113.21340304971
2791,112719.07986860182
2792,62437.020490604795
2793,151018.34618276113
2794,94150.40505299464
2795,119432.33251071064
2796,93673.79263327566
2797,177177.0022236341
2798,110033.84558704865
2799,112746.65947675834
2800,71072.23034780673
2801,109081.20104893009
2802,129859.8314047384
2803,146402.96302635866
2804,140708.24871671898
2805,103654.86556734062
2806,83182.33156982344
2807,148443.81561618752
2808,144530.09285735514
2809,129619.4957353122
2810,128647.49577421934
2811,155415.04475896948
2812,151548.43914241332
2813,149300.78436138819
2814,147535.19693365242
2815,87670.19385478896
2816,245182.30644541178
2817,162759.91186384214
2818,129042.42005826802
2819,180080.61699704878
2820,142366.16660013556
2821,101543.67232168856
2822,189489.9539589746
2823,281985.28729664837
2824,173232.27356460018
2825,148673.23731174058
2826,132615.0856039194
2827,136713.30433886353
2828,222268.4733371962
2829,197049.0466974083
2830,227328.19474755472
2831,176893.05018365412
2832,268675.90691295784
2833,297162.572962196
2834,218540.30921260483
2835,220201.03620574257
2836,194796.33901463985
2837,156112.88322445334
2838,153841.63603488833
2839,181110.8564816159
2840,195644.60199827343
2841,203137.1218007421
2842,230525.0484530009
2843,150997.49320899995
2844,165511.19923617897
2845,125025.33471941398
2846,204067.31251437965
2847,193957.1647511122
2848,210221.94866309367
2849,203082.70649503396
2850,282196.2264555369
2851,219194.75996502893
2852,232789.05505380747
2853,240453.66293205495
2854,142860.6712792757
2855,203641.52977883085
2856,204989.04572555108
2857,189709.24767985955
2858,202171.6087916589
2859,126975.13374577904
2860,137761.4307034128
2861,129873.52943044815
2862,189712.00915411854
2863,124464.42120282272
2864,241464.7266222371
2865,136749.0293582479
2866,136714.687959008
2867,98811.91826340428
2868,104265.99936787832
2869,111524.52167731774
2870,127432.4412410744
2871,88302.98525183686
2872,50157.860078688456
2873,102907.99840839063
2874,138355.21161515595
2875,110341.24810487851
2876,159644.87419716571
2877,146899.65080892254
2878,167382.2339935547
2879,143387.4988526315
2880,102835.16945421803
2881,143456.7217688787
2882,176391.2846776513
2883,187933.86290637715
2884,210713.94971375528
2885,173210.25138059078
2886,220787.94368853522
2887,93221.05795877516
2888,137047.172198673
2889,56443.56352543489
2890,76625.8278384769
2891,136009.26697650994
2892,44668.43199138243
2893,82903.27217590151
2894,61442.03283442603
2895,326732.70427797764
2896,284206.2955289508
2897,197211.23643486362
2898,139754.62425910903
2899,207581.91920769357
2900,150459.52915256913
2901,208133.79233442937
2902,193094.57479336252
2903,353325.2482439214
2904,381033.12666406954
2905,85204.99627433994
2906,191222.4653489679
2907,115458.14010275593
2908,132123.73140770345
2909,145477.54194037587
2910,78025.46658639063
2911,84262.47577959488
2912,147973.9834165185
2913,86787.14365297028
2914,80330.30591382743
2915,85747.5655637858
2916,87592.14081144636
2917,168209.8987148698
2918,121473.64781597996
2919,214471.43566048855
