Id,SalePrice
2734,152972.31201584724
2735,141847.58421540778
2736,144532.2122318626
2737,123685.11382960755
2738,131574.78010676432
2739,157917.1384686496
2740,131220.8941994726
2741,142272.70187542684
2742,151369.99424594975
2743,154531.80208193918
2744,160914.42516373063
2745,143727.129965186
2746,138637.47385139836
2747,154494.2489158959
2748,122839.66692290982
2749,131734.37777443923
2750,137385.23438990206
2751,139384.58599670368
2752,178526.23324788795
2753,139924.93249274007
2754,204720.42072236797
2755,130844.79112941163
2756,85453.67981293309
2757,64447.427871487096
2758,85454.6541278196
2759,157154.33548306453
2760,119555.95220172168
2761,144167.68043428776
2762,147489.3025125252
2763,184276.5558073924
2764,152915.63906995053
2765,273245.8792631696
2766,132531.21472343017
2767,82817.58256576704
2768,121280.65024815167
2769,130109.7294704702
2770,136458.3897103895
2771,109998.62697214239
2772,116396.23740207353
2773,170732.877811149
2774,137840.39339397228
2775,121931.54258057431
2776,141838.54434322834
2777,146969.67239618543
2778,97652.78526008713
2779,126283.9262515235
2780,92588.88807249941
2781,96846.02170893314
2782,97973.8716330236
2783,100088.68866818666
2784,121389.31358494717
2785,144491.99612719656
2786,66669.21053699103
2787,120653.16341152531
2788,75184.05179815357
2789,178195.25059949697
2790,89190.9980890991
2791,111951.04184383876
2792,61873.535037605296
2793,149926.3838738737
2794,95312.04804828079
2795,122080.4226985959
2796,93595.7981362587
2797,174689.36754376287
2798,110304.86106593377
2799,113817.87962504456
2800,69373.8287151947
2801,108808.74881655483
2802,130488.21469748077
2803,148549.35407867358
2804,140642.12240924255
2805,102219.33992469317
2806,83645.08771261478
2807,146545.24600967043
2808,145115.20179517433
2809,130518.60015495803
2810,128640.60166687718
2811,155748.18491951612
2812,152880.09609704776
2813,145275.6566908235
2814,145861.48355271443
2815,86546.49000465458
2816,244595.09051189333
2817,164106.9697325044
2818,127633.48950269574
2819,176827.8946483011
2820,144426.1091783107
2821,102987.79324721236
2822,189142.38316929457
2823,288626.7548525139
2824,174560.41219934926
2825,151593.19673925734
2826,132776.05726669257
2827,136459.90064117024
2828,224640.76820528455
2829,199535.1798268134
2830,231925.5130318519
2831,176128.06764609113
2832,276121.3128524388
2833,299456.60210382525
2834,216814.87577482424
2835,222451.3491409485
2836,193095.5226888583
2837,154886.9529420714
2838,155686.47699376085
2839,186560.99641832054
2840,193724.4897572891
2841,201417.2479233022
2842,225482.1558180135
2843,152433.47380760557
2844,167627.32273952675
2845,125855.23852238471
2846,204125.36529830325
2847,195627.9469427229
2848,209911.3989278741
2849,203979.28254661048
2850,279741.71707851294
2851,217070.03506695948
2852,231964.16056112657
2853,242949.08146580996
2854,141447.5154431396
2855,200059.92045743056
2856,203074.43831367127
2857,187677.72242381048
2858,204007.2420429599
2859,126168.90953507186
2860,134716.00102953866
2861,129539.88249210808
2862,185095.73962481684
2863,123926.00113065091
2864,239069.91833242273
2865,137470.20261175168
2866,134809.29978232973
2867,98256.78578053517
2868,103087.86905511514
2869,108599.92906306323
2870,126999.50349325227
2871,85866.30343056365
2872,50383.02877543644
2873,103198.19421760355
2874,137389.17011163372
2875,111908.35952500992
2876,160553.97343638816
2877,149151.98223212775
2878,167037.09074900326
2879,142719.11643371175
2880,102767.08947189052
2881,144774.49047153594
2882,178779.05482803244
2883,187570.3474913974
2884,206296.13511867213
2885,172563.39736061645
2886,221045.19029314304
2887,93793.86365459654
2888,135694.10978503287
2889,55707.44803199881
2890,76091.66625942728
2891,135848.03121754056
2892,44367.40523046581
2893,82290.74612647665
2894,61048.78697813395
2895,333666.8232744031
2896,286471.8347782778
2897,195541.07411259157
2898,139547.6781072695
2899,204327.13102346513
2900,149751.3975410751
2901,211443.12225241383
2902,191633.50549655518
2903,350960.43357368774
2904,381365.15494714736
2905,86863.35040596315
2906,187000.11899942634
2907,113094.81905076775
2908,132054.51784938082
2909,145560.00459712397
2910,77319.99199848372
2911,84073.66814484537
2912,147020.5584887371
2913,88155.04443509229
2914,80488.1557606341
2915,86077.9231557989
2916,88408.40226413692
2917,165906.38129328648
2918,120098.68028348764
2919,209639.93434514504
