MSZoning,Street,Alley,LandContour,LotConfig,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,MasVnrType,Foundation,Heating,CentralAir,Electrical,FireplaceQu,GarageType,PavedDrive,MiscFeature,SaleType,SaleCondition,Neighborhood,Exterior1st,Exterior2nd,MSSubClass,ExterQual,ExterCond,BsmtQual,BsmtCond,HeatingQC,KitchenQual,GarageQual,GarageCond,PoolQC,LotShape,Utilities,LandSlope,BsmtExposure,BsmtFinType1,BsmtFinType2,Functional,GarageFinish,Fence,LotFrontage,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,WoodDeckSF,OpenPorchSF,BsmtUnfSF_to_TotalBsmtSF,BsmtFinSF,BsmtFinSF_to_TotalBsmtSF,TotalBsmtSF_to_LotArea,FlrSF,LowQualFinSF_to_FlrSF,LowQualFinSF_to_GrLivArea,GrLivArea_to_FlrSF,GrLivArea_to_LotArea,BedroomAbvGr_to_AbvGrRoom_Total,KitchenAbvGr_to_AbvGrRoom_Total,PorchSF_Total,GarageArea_to_GarageCars,LotArea,BsmtFinSF2,LowQualFinSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,YearBuilt,YearRemodAdd,GarageYrBlt,YrSold,TimeSince_YearBuilt,TimeSince_YearRemodAdd,TimeSince_GarageYrBlt,OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,MoSold,BsmtBath_Total,AbvGrBath_Total,AbvGrRoom_Total,QuSold
3,1,2,1,2,2,1,1,3,0,0,1,2,2,1,3,2,3,2,2,2,3,5,3,2,5,3,3,4,3,3,3,3,3,-1,4,4,1,1,5,2,8,2,-1,-2.735590354411281,-0.8184522050061466,0.5078222797230468,-2.0640835095877823,0.05903821031770759,-0.1332913660224695,-0.871454313985703,-0.9193494778154011,-0.09477874133301725,-0.9503365061005771,0.4661482744085303,-1.6773304604551798,0.9927836359099286,1.5209484145052452,2.6404221136500583,-0.9080073976821106,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,2.072789651671204,-0.15539322797690663,1.0290569943722492,0.042168438467364476,-0.9946230564417018,1,1,0,0,0,0,0,0,0.7463768115942031,0.4166666666666643,0.6818181818181799,0.75,0.25,0.5737704918032788,0.3177570093457944,7,5,0.0,1.0,2,0,2,1,4,1,2.0,8,1.0,2,6,3
3,1,2,1,0,2,1,1,5,0,0,1,2,2,1,3,3,3,2,2,2,3,5,3,2,2,3,3,4,3,3,3,3,3,-1,4,4,1,1,5,1,8,1,-1,-2.735590354411281,-0.8184522050061466,0.4454235744040092,0.02464971244787832,-0.40639937007440635,-0.8033813166871586,1.1017890607841785,0.045968750298087224,-0.09477874133301725,-0.9503365061005771,0.48265863245414675,0.06679593109250828,0.3687778504374587,0.02535218051870917,2.305578508950762,0.05309670881333743,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,2.333851013879889,-0.15539322797690663,-0.45311548450082245,0.060039163005306526,-0.9946230564417018,1,0,0,0,0,0,0,0,0.7608695652173925,0.45000000000000284,0.6999999999999993,0.75,0.23529411764705882,0.5409836065573771,0.29906542056074764,6,5,0.0,0.0,2,1,3,1,6,1,2.0,5,0.0,3,9,2
3,1,2,1,0,2,1,4,5,0,0,1,2,2,1,3,3,1,2,2,2,3,5,3,2,2,3,3,4,3,3,3,3,3,-1,4,4,1,1,5,1,8,1,-1,-2.735590354411281,-0.8184522050061466,0.3402000879140649,0.06440669511857126,-0.5282619486994515,-1.0015519816539191,1.1437345190638286,0.2297861092166729,-0.09477874133301725,0.8976962623026278,-1.0713069393887342,0.22308434532746854,0.26378759476628927,-0.13392742323418713,2.197522536254761,0.2369938112020551,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,2.3690552434654064,-0.5564045077988276,-0.8439063728478028,-1.266998078674894,-0.9946230564417018,1,0,0,0,0,0,0,0,0.7681159420289863,0.46666666666666856,0.7090909090909072,0.75,0.22794117647058823,0.5245901639344263,0.2897196261682243,6,5,0.0,1.0,2,1,3,1,7,1,2.0,7,1.0,3,10,3
3,1,2,1,0,2,1,4,5,0,0,1,2,2,1,3,3,3,2,2,2,3,5,3,2,2,4,3,4,3,3,3,3,3,-1,4,4,1,1,5,1,8,3,-1,-2.735590354411281,-0.8184522050061466,0.26909954698312455,0.25637969074870925,-0.40639937007440635,-0.8033813166871586,1.1017890607841785,0.045968750298087224,-0.09477874133301725,0.996144266705833,-1.0713069393887342,0.4144954357812582,0.1930273129539879,-0.3353424251861549,2.295692820424099,0.05309670881333743,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,2.3295108881158404,-0.15539322797690663,-0.45311548450082245,-1.266998078674894,-0.9946230564417018,1,0,0,0,0,0,0,0,0.7681159420289863,0.46666666666666856,0.7090909090909072,0.75,0.22794117647058823,0.5245901639344263,0.2897196261682243,6,5,0.0,0.0,2,1,3,1,6,1,2.0,4,0.0,3,9,2
3,1,2,1,0,2,1,4,3,0,0,1,2,2,1,3,1,3,2,2,2,3,5,3,2,5,3,3,3,3,3,3,3,3,-1,4,4,1,1,5,1,8,1,-1,-2.735590354411281,-0.8184522050061466,0.6287816044825383,-0.38871035938363857,-0.4515721035624313,-0.8756817075714283,-0.871454313985703,-1.6152814000174247,-0.5345197713130336,1.0025210192385834,0.33104877121806336,-0.4732534441433097,0.5524653133644525,0.5417139046082825,2.436287601171109,-1.5960920611578724,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,1.882180364181258,-0.15539322797690663,1.0290569943722492,-0.10058721241178033,1.3082370546276558,1,0,0,0,0,0,0,0,0.7536231884057969,0.43333333333333,0.6909090909090878,0.75,0.2426470588235294,0.5573770491803279,0.308411214953271,7,6,0.0,1.0,1,0,2,1,5,0,1.0,10,1.0,1,6,4
3,1,2,1,0,2,1,3,3,2,0,2,4,2,1,3,3,3,2,1,2,3,4,2,2,4,4,3,3,3,5,3,3,3,-1,4,4,1,1,4,1,8,2,-1,0.0470229275340704,1.1974934346051263,0.740037657561006,-0.6322539430436809,-0.38509307768575196,0.05529085332897758,-0.871454313985703,-0.7403466760370512,0.8450067231945736,-0.9503365061005771,1.3033365373788806,-0.7979634942753887,0.66435503848474,0.8281560235421553,-0.5917169127237968,-0.7303726482040245,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.9437800252398244,1.9320724353709127,1.0290569943722492,1.076685344417418,1.091785330636465,1,0,0,0,0,0,0,1,0.6811594202898554,0.8999999999999986,0.5999999999999979,0.75,0.3161764705882353,0.09836065573770493,0.40186915887850466,5,7,0.0,1.0,1,0,3,1,5,1,2.0,7,1.0,1,6,3
3,1,2,1,0,5,1,3,5,2,0,3,4,2,1,3,4,4,2,2,2,3,10,4,5,6,5,3,5,3,5,5,3,3,-1,4,4,1,1,6,1,8,3,-1,1.7349985951315328,1.443078045615304,1.2448385883370294,-0.0902434871389357,1.559100260529873,1.5105207582239701,1.1958537777012856,1.9810766559275201,1.2511001841690814,0.9691642094339018,0.8642603590243694,-0.8636426085133512,1.1757913012496837,0.8840054618925931,0.21986222570992636,2.0032874870509483,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.5189098698764464,-0.7265446022820944,-2.043277680929132,0.5002450042912048,-0.21804571553616914,1,0,0,0,0,0,0,0,0.9782608695652169,0.9500000000000028,0.9727272727272727,0.75,0.014705882352941176,0.04918032786885246,0.018691588785046728,9,5,1.0,0.0,3,1,4,1,10,3,3.0,6,1.0,4,14,2
3,1,2,1,0,2,1,3,5,0,0,1,4,2,1,3,4,3,2,2,3,4,10,4,5,6,4,3,5,3,5,5,3,3,-1,4,4,1,1,6,1,8,2,-1,1.1681774835005687,-0.8184522050061466,1.0170266692296122,-0.18003894804989914,0.7265614820117305,0.6729620428445405,1.2516566335923238,1.8906646101759816,1.6952454741394762,-0.9503365061005771,1.396839247699383,-0.7246831094821788,0.9442536152036474,0.7650237589759782,-0.016047717301708456,1.9114672354050752,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.7759457635290264,-0.8803146292572397,-1.193144390583042,1.2099889159291575,0.4893687920972281,1,0,0,0,0,0,0,0,0.9927536231884062,0.9833333333333343,0.9909090909090885,0.75,0.0,0.01639344262295082,0.0,9,5,1.0,0.0,2,1,3,1,8,1,3.0,7,1.0,3,11,3
3,1,2,1,0,2,1,3,3,2,0,3,4,2,1,3,4,3,2,2,2,3,10,4,5,4,5,3,5,3,5,5,3,3,-1,4,4,1,3,6,1,8,2,-1,1.1681774835005687,1.373150871864565,1.173018477911581,0.6444999384145438,2.029248209258942,1.868536375881476,-0.871454313985703,1.0290116357216685,1.8223981072010331,1.0796954793612952,1.06461377630097,-0.3792283222717283,1.1026724894147704,0.4554811953540338,0.7784099694951782,1.0398613374417414,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.11314727353092807,-0.15539322797690663,-0.45311548450082245,0.7534674661617724,0.6646762227358882,1,0,0,0,0,0,0,0,0.9855072463768124,0.9666666666666686,0.9818181818181806,0.75,0.007352941176470588,0.03278688524590164,0.009345794392523364,9,5,1.0,0.0,2,0,3,1,7,1,3.0,5,1.0,2,9,2
3,1,2,1,0,3,0,3,3,2,0,3,4,2,1,3,4,3,2,2,2,3,10,4,5,4,5,3,5,3,5,5,3,3,-1,4,4,1,4,6,1,8,3,-1,1.551331246908405,1.3804982282706924,1.6508264470782237,-0.27458803331961235,3.144955146212091,2.701569754509105,-0.871454313985703,1.8727041339949704,1.2837949708900498,1.269999032388736,0.7491974113288074,-1.2112827278016411,1.591143401985863,1.168331881729182,1.112203936476129,1.8932352599480091,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.5289715553035802,-1.9322901298024109,-1.193144390583042,0.36187540622382486,-0.1602091235829889,1,0,0,0,0,0,0,0,0.9782608695652169,0.9500000000000028,0.9727272727272727,0.75,0.014705882352941176,0.04918032786885246,0.018691588785046728,10,5,2.0,0.0,2,1,2,1,8,2,3.0,3,2.0,3,11,1
3,1,2,1,0,2,1,3,3,0,0,3,4,2,1,3,4,3,2,2,2,3,10,4,5,4,5,3,5,3,5,5,3,3,-1,4,4,1,1,1,1,8,2,-1,1.1681774835005687,1.30833875368368,-1.3531585036143856,1.919686372740569,1.4804683410274975,1.4107588334286132,-0.871454313985703,0.5738414359535695,1.575231286186095,1.2340851098061298,1.0244102554315409,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,0.5979554483498705,0.5819593843213863,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.0943808991538362,-0.15539322797690663,-0.45311548450082245,0.7013696785592876,0.31367917491377945,1,0,0,0,0,0,0,0,0.9855072463768124,0.9666666666666686,0.9818181818181806,0.75,0.007352941176470588,0.03278688524590164,0.009345794392523364,9,5,0.0,0.0,2,0,3,1,7,1,3.0,7,0.0,2,9,3
3,1,2,1,3,2,1,3,3,2,0,2,4,2,1,3,4,3,2,2,2,3,10,4,5,4,4,3,5,3,5,4,3,3,-1,3,4,1,4,6,1,8,3,-1,2.3920058149109065,1.2665671734152764,1.3330643420603,-0.5330913065806486,1.570855090005266,1.4901687375645283,-0.871454313985703,0.6523781254775911,1.9644264148222537,0.8695283795222006,0.9805498917657071,-1.1742068962089809,1.2657640495415017,1.1388963262330967,-0.1032101069372103,0.6608431009699202,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.9207904255312258,-0.15539322797690663,-0.45311548450082245,0.6452775148497782,0.8484722392930311,1,0,0,0,0,0,0,0,0.9565217391304355,0.9166666666666643,0.9454545454545453,0.75,0.03676470588235294,0.0819672131147541,0.04672897196261682,8,5,1.0,0.0,2,0,3,1,7,2,3.0,4,1.0,2,9,2
3,1,2,1,4,2,1,3,5,0,0,3,4,2,1,3,4,4,2,2,2,2,10,4,5,6,4,3,5,3,5,5,3,3,-1,1,4,1,3,6,1,8,3,-1,-0.4489761885642135,0.6647002164867135,1.1718515416399293,-0.4518662433224236,1.0227907750866954,0.9803976364183732,1.2022413992796823,1.6941591968616467,0.7776556649278537,1.0796954793612952,1.553470331058431,-1.0274674885607185,1.101485380826635,1.0203324460146466,-0.9472590798834593,1.7121398373321597,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.8668529078512379,0.4724090319525388,-1.7883595708652487,1.442154341725592,-1.1870832941201368,1,0,0,0,0,0,0,0,0.9782608695652169,0.9500000000000028,0.9727272727272727,0.75,0.014705882352941176,0.04918032786885246,0.018691588785046728,8,5,1.0,0.0,2,1,5,1,10,1,3.0,6,1.0,3,13,2
3,1,2,1,0,2,1,3,3,2,0,3,4,2,1,3,4,3,2,2,1,3,10,4,5,4,5,3,5,3,5,5,3,3,-1,3,4,1,2,6,1,8,2,-1,0.8444969252063076,1.2977874643699008,1.036879363721706,0.5338702171319537,1.486381971029752,1.4229884519006275,-0.871454313985703,0.5859251571496825,1.944762982801447,1.0381212609278156,0.7003487685734856,-0.3014019569734293,0.9643846229627862,0.38295826332721794,0.8309287707212948,0.5940931277401006,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.17855893760065045,-0.5564045077988276,-0.8439063728478028,0.30463473902523186,0.8237399416206241,1,0,0,0,0,0,0,0,0.9855072463768124,0.9666666666666686,0.9818181818181806,0.75,0.007352941176470588,0.03278688524590164,0.009345794392523364,9,5,1.0,0.0,2,0,3,1,8,1,3.0,6,1.0,2,10,2
3,1,2,1,0,2,1,3,3,0,0,3,4,2,1,3,4,3,2,2,2,3,10,4,5,4,4,3,5,4,5,5,3,3,-1,3,4,1,3,6,1,8,3,-1,0.41468793877689697,1.1358801835823324,1.051650463582398,0.02687946942889048,1.0146070015257669,1.0268948304870515,-0.871454313985703,0.19665209732696864,1.028655326171639,1.0664885655422065,0.7674228270687985,-0.6216837816466815,0.9793686548848441,0.6748096026414181,0.43222405891056737,0.2038245223808868,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.24442478009725588,-1.1473311589131505,-0.01465324885338359,0.38345913147965754,-0.6404729752127719,1,0,0,0,0,0,0,0,0.9710144927536231,0.93333333333333,0.9636363636363612,0.75,0.022058823529411763,0.06557377049180328,0.02803738317757009,9,5,1.0,0.0,2,0,2,1,6,1,3.0,2,1.0,2,8,1
3,1,2,1,1,2,1,3,3,2,0,1,4,2,1,3,4,3,2,2,2,3,10,4,5,4,5,3,5,3,5,5,3,3,-1,3,4,1,1,6,1,8,3,-1,1.4386902846843985,1.2983951767161073,1.1189949098742098,0.36536483086244037,1.5551796884894216,1.5340798928396193,-0.871454313985703,0.6958818218432167,1.6393383021853767,1.0923246856857862,0.44904452615113327,-0.4811269502823082,1.0477465763867406,0.5488667652791361,0.32545305744538755,0.7045613233149697,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.3667269344467775,-0.15539322797690663,-0.45311548450082245,0.02375410975329956,0.40881619201402103,1,0,0,0,0,0,0,0,0.9855072463768124,0.9666666666666686,0.9818181818181806,0.75,0.007352941176470588,0.03278688524590164,0.009345794392523364,9,5,1.0,0.0,2,0,3,1,7,1,3.0,3,1.0,2,9,1
3,1,2,1,1,2,1,3,3,2,0,2,4,2,1,3,4,3,2,2,2,3,10,4,5,4,4,3,4,3,5,4,3,3,-1,3,4,1,1,5,1,8,3,-1,0.9678168121754399,1.3616280383759636,1.1903497520500272,0.09479233048570773,1.5277033785628755,1.4524696144116724,-0.871454313985703,0.6150716903669741,0.535063524888969,1.0324804434509007,1.3795214355936807,-0.7079472941908838,1.1203068774656528,0.7504834361549502,0.4074025911416036,0.6233653624465841,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.3159298479965767,-0.5564045077988276,-0.8439063728478028,1.1850060285247717,0.548207025547758,1,0,0,0,0,0,0,0,0.9492753623188417,0.8999999999999986,0.9363636363636338,0.75,0.044117647058823525,0.09836065573770493,0.05607476635514018,7,5,1.0,0.0,2,0,3,1,8,1,2.0,6,1.0,2,10,2
3,1,2,1,1,2,1,3,3,2,0,2,4,2,1,3,4,3,2,2,2,3,10,4,5,4,4,3,5,3,5,5,3,3,-1,3,4,1,1,6,1,8,3,3,1.7349985951315328,1.4426975282579477,1.5298483627848065,0.05564014418790242,2.827109645141601,2.4461295282085493,-0.871454313985703,1.6118412141342495,1.7827563029628881,-0.9503365061005771,1.1444377577955658,-0.9895914253523189,1.4670270582601188,0.9891883328029502,0.7395485368144251,1.6287367813886402,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.06864946209555012,-1.1473311589131505,-1.5063569491875206,0.8588725262331001,0.6111587728730309,1,0,0,0,0,0,0,0,0.9492753623188417,0.8833333333333329,0.9363636363636338,0.75,0.044117647058823525,0.11475409836065574,0.05607476635514018,9,5,2.0,0.0,2,0,3,1,10,1,3.0,7,2.0,2,12,3
3,1,2,1,0,2,1,3,5,0,0,3,4,2,1,3,4,4,2,2,2,3,10,4,5,6,4,3,4,3,5,4,3,3,-1,3,4,1,1,1,1,8,3,-1,1.2075125369791535,1.2207486201225062,-1.3531585036143856,1.1001728085140372,0.11495122255860864,0.012839502379112543,1.2475223153814883,1.5473462139611098,1.152619746230637,0.9151147575097381,0.6459427495627192,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,-0.5724298823008485,1.5634316622251367,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.35210433195285534,-0.7265446022820944,-2.043277680929132,0.2419140126703548,-0.39861563124819066,1,0,0,0,0,0,0,0,0.9492753623188417,0.8999999999999986,0.9363636363636338,0.75,0.044117647058823525,0.09836065573770493,0.05607476635514018,8,5,0.0,0.0,3,1,4,1,10,1,3.0,6,0.0,4,14,2
3,1,2,1,0,2,1,3,3,0,0,3,4,2,1,3,4,3,2,2,2,3,10,4,5,4,4,3,4,3,4,4,3,3,-1,3,4,1,1,1,1,8,2,-1,0.09428019903092512,1.347699858469398,-1.3531585036143856,1.762592244075966,1.2054673566599103,1.1734389885610186,-0.871454313985703,0.34017103918173053,1.7231349065077046,1.1352777631792395,0.8341003604407584,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,0.8023859567734885,0.34756263355657685,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.15240791284346314,0.3537015464700884,-0.01465324885338359,0.463489137671838,0.528740948564506,1,0,0,0,0,0,0,0,0.9710144927536231,0.93333333333333,0.9636363636363612,0.75,0.022058823529411763,0.06557377049180328,0.02803738317757009,8,5,0.0,0.0,2,0,3,1,6,1,3.0,7,0.0,2,8,3
3,1,2,1,0,2,1,4,3,0,0,3,4,2,1,3,4,3,2,2,2,3,10,4,5,5,4,3,4,3,5,4,3,3,-1,3,4,1,3,5,1,8,2,-1,-1.1129614730678468,1.26807567195152,0.9064866307265428,0.14585121467197762,0.7118589830492273,0.6570309791917852,-0.871454313985703,-0.16299138770140922,0.10264207428599587,1.0796954793612952,0.5974682383343677,-0.3963021310945162,0.8323315290391873,0.4712520550960416,1.1613673829447781,-0.15561073176902315,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.5455727429082713,-1.1473311589131505,-0.01465324885338359,0.18693407377203042,-0.42978876611553457,1,0,0,0,0,0,0,0,0.9637681159420293,0.9166666666666643,0.9545454545454533,0.75,0.029411764705882353,0.0819672131147541,0.037383177570093455,6,5,0.0,0.0,2,0,2,1,6,1,2.0,8,0.0,2,8,3
3,1,2,1,0,2,1,1,3,0,0,3,4,2,1,3,4,3,2,2,2,3,10,4,5,5,4,3,4,3,5,4,3,3,-1,3,4,1,3,6,1,8,2,-1,-1.9535478253075396,1.1570328217393735,0.9411521379731799,-0.06904567949565048,0.602013858957691,0.5358382501763905,-0.871454313985703,-0.28003890079641336,0.7099865183010358,1.041822128821843,0.8568959776977548,-0.5754969723053561,0.8673995536242551,0.6337884237262722,1.6815519059338648,-0.27235724503745046,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,1.1129685519361694,-2.3698266179737044,0.4777182681337823,0.49123781542941736,0.8680809708659276,1,0,0,0,0,0,0,0,0.9637681159420293,0.9166666666666643,0.9545454545454533,0.75,0.029411764705882353,0.0819672131147541,0.037383177570093455,6,5,1.0,0.0,2,0,1,1,5,1,2.0,3,1.0,2,7,1
3,1,2,1,0,2,1,4,3,0,0,3,4,2,1,3,4,3,2,2,2,3,10,4,5,5,4,3,4,3,5,4,3,3,-1,3,4,1,1,6,1,8,2,-1,0.5468519601762732,1.210103411039054,0.9373687309700947,0.042417729770057686,0.6950319562810361,0.6570309791917852,-0.871454313985703,-0.16299138770140922,0.10264207428599587,1.0796954793612952,0.44904452615113327,-0.4967729752282159,0.8635708316768563,0.563049689957816,0.32093613500549634,-0.15561073176902315,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.4031803593448115,-1.1473311589131505,-0.01465324885338359,0.02375410975329956,-0.42978876611553457,1,0,0,0,0,0,0,0,0.9782608695652169,0.9666666666666686,0.9818181818181806,0.75,0.014705882352941176,0.03278688524590164,0.009345794392523364,7,5,1.0,0.0,2,0,2,1,6,1,2.0,5,1.0,2,8,2
3,1,2,3,0,2,1,3,3,2,0,3,4,2,1,3,5,3,2,2,2,0,10,4,4,4,5,3,5,3,5,5,3,3,-1,3,4,2,4,6,1,8,3,-1,1.3625272546567504,1.4438351873339688,1.5981688258244469,-0.2641145377162126,2.8990447051634503,2.49395392363702,-0.871454313985703,1.660534203908656,2.031134137656399,1.1299101093486974,1.4814138612899552,-1.1810748296270082,1.5370846459111405,1.1443647265759689,0.8337308261972439,1.6780646950624416,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.17630323021535924,-1.9322901298024109,-1.193144390583042,1.3339471109166556,0.9307461388875309,1,0,0,0,0,0,0,0,0.9565217391304355,0.9166666666666643,0.9454545454545453,0.75,0.03676470588235294,0.0819672131147541,0.04672897196261682,10,5,1.0,0.0,2,1,2,1,8,1,3.0,2,1.0,3,11,1
3,1,2,1,1,2,1,3,3,2,0,2,4,2,1,3,4,3,2,2,2,3,10,4,5,4,4,3,5,3,5,5,3,3,-1,3,4,1,4,6,1,8,3,-1,1.9841849922737782,1.379848019716608,1.3458042839274795,0.3861654240919246,2.3666081296252686,2.12402608364292,-0.871454313985703,1.2856288757165686,0.9662992140207914,1.1044229915771058,0.7935244884840236,-0.6786310721792187,1.278769846617441,0.7249029508031652,0.5166880166068224,1.2987874356199203,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.18857331485621492,-0.8803146292572397,-1.193144390583042,0.41458745513017203,-0.76877221157857,1,0,0,0,0,0,0,0,0.9492753623188417,0.8999999999999986,0.9363636363636338,0.75,0.044117647058823525,0.09836065573770493,0.05607476635514018,8,5,1.0,0.0,2,1,3,1,8,1,3.0,7,1.0,3,11,3
3,1,2,1,0,2,1,4,3,2,0,2,4,2,1,3,4,3,2,2,3,4,10,1,1,5,5,3,5,3,5,5,3,3,-1,3,4,1,1,6,1,8,3,-1,-1.2938010493757914,1.3116837495850209,0.8777037025161714,1.1030315242602429,1.769146438923516,1.6586298272764983,-0.871454313985703,0.8195695074519836,0.8155791746618715,1.136604017320107,1.0244102554315409,0.15052926743530076,0.8032361613558309,-0.059414165488802795,1.6812541536902148,0.8289458362508239,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,1.112651263061594,-1.1473311589131505,-0.01465324885338359,0.7013696785592876,1.0446056061132714,1,0,0,0,0,0,0,0,0.9855072463768124,0.9833333333333343,0.9818181818181806,0.75,0.007352941176470588,0.01639344262295082,0.009345794392523364,9,5,1.0,0.0,2,0,2,1,6,1,2.0,5,1.0,2,8,2
3,1,2,1,0,2,1,4,3,2,0,2,4,2,1,3,4,3,2,2,2,3,10,4,5,5,5,3,5,3,5,5,3,3,-1,4,4,1,1,1,1,8,2,-1,-1.0541556830529806,1.3892569481965231,-1.3531585036143856,1.587147629906375,0.9056296431823545,0.8723899924783567,-0.871454313985703,0.045968750298087224,0.3447377947767769,1.0796954793612952,0.6684529636308231,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,1.4280726225124118,0.05309670881333743,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.8471582403511944,-1.1473311589131505,-0.01465324885338359,0.2677335233002197,0.15482826229171576,1,0,0,0,0,0,0,0,0.9855072463768124,0.9666666666666686,0.9818181818181806,0.75,0.007352941176470588,0.03278688524590164,0.009345794392523364,9,5,0.0,0.0,2,0,2,1,6,1,2.0,4,0.0,2,8,2
3,1,2,1,1,2,1,3,3,2,0,2,4,2,1,3,4,3,2,2,2,3,10,4,5,4,4,3,5,3,5,4,3,3,-1,4,4,1,4,6,1,8,2,-1,2.3920058149109065,1.2889903662947142,1.1517862540162003,0.1332046678086253,1.4330630441273224,1.3684210062928102,-0.871454313985703,0.532040724623706,1.032803392725034,1.1188619172288252,1.3615646115285163,-0.6500492183645531,1.0810779231838648,0.6998277634578769,-0.16799933382782203,0.5399950882300949,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.9986251729859243,-0.5564045077988276,-0.8439063728478028,1.159242980144825,-0.6321012796505011,1,0,0,0,0,0,0,0,0.9420289855072461,0.8833333333333329,0.9272727272727259,0.75,0.051470588235294115,0.11475409836065574,0.06542056074766354,8,5,1.0,0.0,2,0,3,1,8,1,3.0,9,1.0,2,10,3
3,1,2,1,0,2,1,4,3,0,0,3,4,2,1,3,3,3,2,2,2,3,10,4,5,5,4,3,4,3,5,4,3,3,-1,4,4,1,1,1,1,8,2,-1,-1.0541556830529806,1.1950889022578688,-1.3531585036143856,1.5303323640971571,0.8102034020752239,0.7623377645922441,-0.871454313985703,-0.06096880947972177,0.07592684693503046,0.9982852221892202,0.5974682383343677,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,2.4589779095578175,-0.05375714214091157,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,1.9040026971487365,-1.1473311589131505,-0.01465324885338359,0.18693407377203042,-0.5011098676666187,1,0,0,0,0,0,0,0,0.9492753623188417,0.8833333333333329,0.9363636363636338,0.75,0.044117647058823525,0.11475409836065574,0.05607476635514018,7,5,0.0,0.0,2,0,2,1,6,1,2.0,11,0.0,2,8,4
3,1,2,1,0,4,1,3,5,0,0,1,4,2,1,3,4,3,2,2,2,3,7,4,5,6,4,3,4,4,5,4,3,3,-1,4,4,1,1,1,1,8,3,-1,-0.24517454631038682,-0.8184522050061466,-1.3531585036143856,0.5409323014148142,-0.7136770091124096,-1.3235346532011594,1.1395135991250356,0.045968750298087224,-0.3237107244866335,0.8727904774484364,-1.0713069393887342,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,-0.9028726113877141,0.05309670881333743,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.3765690929752946,-0.8803146292572397,-1.193144390583042,-1.266998078674894,-1.779077467963273,1,0,0,0,0,0,0,0,0.9637681159420293,0.9166666666666643,0.9545454545454533,0.75,0.029411764705882353,0.0819672131147541,0.037383177570093455,7,5,0.0,0.0,2,1,3,1,8,1,2.0,6,0.0,3,11,2
